ts_left,t_germany
1964-07-03 00:00:00+01:00,15.004533307292771
1964-07-04 00:00:00+01:00,12.416295565626683
1964-07-05 00:00:00+01:00,12.362489826518598
1964-07-06 00:00:00+01:00,12.66993047143113
1964-07-07 00:00:00+01:00,16.37271804550246
1964-07-08 00:00:00+01:00,18.079307812541796
1964-07-09 00:00:00+01:00,14.896324042473472
1964-07-10 00:00:00+01:00,13.846239607701602
1964-07-11 00:00:00+01:00,14.15926229948173
1964-07-12 00:00:00+01:00,17.40114648921852
1964-07-13 00:00:00+01:00,19.669714049398493
1964-07-14 00:00:00+01:00,22.379864049457133
1964-07-15 00:00:00+01:00,25.150575147024632
1964-07-16 00:00:00+01:00,22.047417106799877
1964-07-17 00:00:00+01:00,21.667611741921963
1964-07-18 00:00:00+01:00,23.930952161926914
1964-07-19 00:00:00+01:00,22.174052013480512
1964-07-20 00:00:00+01:00,20.80885459886228
1964-07-21 00:00:00+01:00,21.990378783589428
1964-07-22 00:00:00+01:00,17.928404012299623
1964-07-23 00:00:00+01:00,15.325789213600387
1964-07-24 00:00:00+01:00,16.443495410480974
1964-07-25 00:00:00+01:00,19.759239762122622
1964-07-26 00:00:00+01:00,22.70641074783891
1964-07-27 00:00:00+01:00,23.17935519281784
1964-07-28 00:00:00+01:00,19.896563840210217
1964-07-29 00:00:00+01:00,17.27746963578077
1964-07-30 00:00:00+01:00,18.380528046202745
1964-07-31 00:00:00+01:00,20.35100504572641
1964-08-01 00:00:00+01:00,14.083910143986543
1964-08-02 00:00:00+01:00,13.746550083457267
1964-08-03 00:00:00+01:00,14.34090238768075
1964-08-04 00:00:00+01:00,17.288378494118227
1964-08-05 00:00:00+01:00,16.48556816217582
1964-08-06 00:00:00+01:00,19.614972842178624
1964-08-07 00:00:00+01:00,20.617417340551686
1964-08-08 00:00:00+01:00,15.972340036930053
1964-08-09 00:00:00+01:00,16.128046865530845
1964-08-10 00:00:00+01:00,14.839150612767758
1964-08-11 00:00:00+01:00,15.042489513128045
1964-08-12 00:00:00+01:00,15.021777186294294
1964-08-13 00:00:00+01:00,14.896807237709623
1964-08-14 00:00:00+01:00,15.793123893867893
1964-08-15 00:00:00+01:00,16.71185692547119
1964-08-16 00:00:00+01:00,15.763560698086152
1964-08-17 00:00:00+01:00,19.46466911544102
1964-08-18 00:00:00+01:00,17.500381597855885
1964-08-19 00:00:00+01:00,15.182812315977086
1964-08-20 00:00:00+01:00,12.4606697822589
1964-08-21 00:00:00+01:00,11.736917236916
1964-08-22 00:00:00+01:00,13.095583555670412
1964-08-23 00:00:00+01:00,14.53463908375259
1964-08-24 00:00:00+01:00,16.97667965471126
1964-08-25 00:00:00+01:00,18.17884598247311
1964-08-26 00:00:00+01:00,22.356117597278615
1964-08-27 00:00:00+01:00,24.651944832114403
1964-08-28 00:00:00+01:00,23.297358573966747
1964-08-29 00:00:00+01:00,15.911183547362231
1964-08-30 00:00:00+01:00,11.69860672885918
1964-08-31 00:00:00+01:00,12.465065128062964
1964-09-01 00:00:00+01:00,12.899144523105813
1964-09-02 00:00:00+01:00,14.437615078966937
1964-09-03 00:00:00+01:00,16.376816839745906
1964-09-04 00:00:00+01:00,19.621281890525516
1964-09-05 00:00:00+01:00,20.50175449331915
1964-09-06 00:00:00+01:00,15.927318174726798
1964-09-07 00:00:00+01:00,13.792642282000976
1964-09-08 00:00:00+01:00,14.495856278750617
1964-09-09 00:00:00+01:00,15.500782424874476
1964-09-10 00:00:00+01:00,17.2005440304786
1964-09-11 00:00:00+01:00,19.806242811919645
1964-09-12 00:00:00+01:00,13.763363415505532
1964-09-13 00:00:00+01:00,11.43113563484955
1964-09-14 00:00:00+01:00,18.08312178133973
1964-09-15 00:00:00+01:00,20.171655518966652
1964-09-16 00:00:00+01:00,16.808987607676926
1964-09-17 00:00:00+01:00,12.70060268022447
1964-09-18 00:00:00+01:00,11.1646814481701
1964-09-19 00:00:00+01:00,12.57867585376829
1964-09-20 00:00:00+01:00,10.553159838620568
1964-09-21 00:00:00+01:00,8.754328463927685
1964-09-22 00:00:00+01:00,9.218355266323249
1964-09-23 00:00:00+01:00,11.442962936360798
1964-09-24 00:00:00+01:00,12.66632022924249
1964-09-25 00:00:00+01:00,14.43429395569594
1964-09-26 00:00:00+01:00,15.26069199286932
1964-09-27 00:00:00+01:00,13.397300203261947
1964-09-28 00:00:00+01:00,11.354804898441909
1964-09-29 00:00:00+01:00,12.257640724936863
1964-09-30 00:00:00+01:00,9.940491215614664
1964-10-01 00:00:00+01:00,9.375540308227594
1964-10-02 00:00:00+01:00,10.031114591941217
1964-10-03 00:00:00+01:00,10.078581503521097
1964-10-04 00:00:00+01:00,9.53536363529064
1964-10-05 00:00:00+01:00,10.810597005890294
1964-10-06 00:00:00+01:00,12.449908016392868
1964-10-07 00:00:00+01:00,14.918185686391771
1964-10-08 00:00:00+01:00,10.025446678918119
1964-10-09 00:00:00+01:00,7.1997200044396275
1964-10-10 00:00:00+01:00,7.644789449181759
1964-10-11 00:00:00+01:00,8.151944804857067
1964-10-12 00:00:00+01:00,7.504651320575792
1964-10-13 00:00:00+01:00,6.279954853331525
1964-10-14 00:00:00+01:00,6.853102997739989
1964-10-15 00:00:00+01:00,6.985430871263231
1964-10-16 00:00:00+01:00,7.95007548347814
1964-10-17 00:00:00+01:00,7.878034150956586
1964-10-18 00:00:00+01:00,7.434330706685993
1964-10-19 00:00:00+01:00,6.581079373083194
1964-10-20 00:00:00+01:00,5.490286043280347
1964-10-21 00:00:00+01:00,4.710417557434771
1964-10-22 00:00:00+01:00,5.647002596616368
1964-10-23 00:00:00+01:00,5.19389065046256
1964-10-24 00:00:00+01:00,4.332630888101536
1964-10-25 00:00:00+01:00,4.352824922592495
1964-10-26 00:00:00+01:00,3.8421137001823076
1964-10-27 00:00:00+01:00,4.460356422422689
1964-10-28 00:00:00+01:00,7.1291704884278095
1964-10-29 00:00:00+01:00,7.024109748927376
1964-10-30 00:00:00+01:00,6.312340202450267
1964-10-31 00:00:00+01:00,6.7105956087165115
1964-11-01 00:00:00+01:00,6.134783679447863
1964-11-02 00:00:00+01:00,5.26094480360503
1964-11-03 00:00:00+01:00,4.7544150411496915
1964-11-04 00:00:00+01:00,2.878055954442622
1964-11-05 00:00:00+01:00,2.738154759584352
1964-11-06 00:00:00+01:00,2.632558357688966
1964-11-07 00:00:00+01:00,2.408341341030539
1964-11-08 00:00:00+01:00,1.8377978317566832
1964-11-09 00:00:00+01:00,1.6282841319518888
1964-11-10 00:00:00+01:00,1.7567317032706362
1964-11-11 00:00:00+01:00,3.9905118707143776
1964-11-12 00:00:00+01:00,6.58125381585587
1964-11-13 00:00:00+01:00,6.8945241472151935
1964-11-14 00:00:00+01:00,11.03754013025336
1964-11-15 00:00:00+01:00,8.295251541749002
1964-11-16 00:00:00+01:00,8.013754198189748
1964-11-17 00:00:00+01:00,6.390856014743266
1964-11-18 00:00:00+01:00,4.78168700426929
1964-11-19 00:00:00+01:00,6.152598704760835
1964-11-20 00:00:00+01:00,8.722631362072823
1964-11-21 00:00:00+01:00,8.277198222807945
1964-11-22 00:00:00+01:00,7.115881614475592
1964-11-23 00:00:00+01:00,7.066012624147184
1964-11-24 00:00:00+01:00,8.728836137502268
1964-11-25 00:00:00+01:00,9.650290338461037
1964-11-26 00:00:00+01:00,6.216915365803899
1964-11-27 00:00:00+01:00,6.061249927506728
1964-11-28 00:00:00+01:00,2.1939258977900065
1964-11-29 00:00:00+01:00,0.837971453764427
1964-11-30 00:00:00+01:00,-0.4825099952314002
1964-12-01 00:00:00+01:00,-0.04185501606111171
1964-12-02 00:00:00+01:00,-0.34805086606463037
1964-12-03 00:00:00+01:00,0.07669279631716158
1964-12-04 00:00:00+01:00,0.3119156673257292
1964-12-05 00:00:00+01:00,0.3889566277143003
1964-12-06 00:00:00+01:00,2.743555035469428
1964-12-07 00:00:00+01:00,6.88422956238942
1964-12-08 00:00:00+01:00,6.521551592743944
1964-12-09 00:00:00+01:00,9.036058300605836
1964-12-10 00:00:00+01:00,5.801332520277837
1964-12-11 00:00:00+01:00,3.3801259318542525
1964-12-12 00:00:00+01:00,4.157463586654782
1964-12-13 00:00:00+01:00,6.603844199614274
1964-12-14 00:00:00+01:00,4.869825555003881
1964-12-15 00:00:00+01:00,5.123826555082348
1964-12-16 00:00:00+01:00,3.939203378710051
1964-12-17 00:00:00+01:00,3.3431913322196785
1964-12-18 00:00:00+01:00,3.00567150946272
1964-12-19 00:00:00+01:00,0.6777762053686879
1964-12-20 00:00:00+01:00,-1.2631503585315382
1964-12-21 00:00:00+01:00,-1.6537640914713272
1964-12-22 00:00:00+01:00,-1.8732358989584423
1964-12-23 00:00:00+01:00,-3.0477579795931478
1964-12-24 00:00:00+01:00,-4.220626076784169
1964-12-25 00:00:00+01:00,-3.462235298002279
1964-12-26 00:00:00+01:00,-4.558988667420165
1964-12-27 00:00:00+01:00,-6.765533970127262
1964-12-28 00:00:00+01:00,-4.435818070750564
1964-12-29 00:00:00+01:00,-4.770288161420929
1964-12-30 00:00:00+01:00,-0.5842146904554208
1964-12-31 00:00:00+01:00,5.803618872925976
1965-01-01 00:00:00+01:00,3.9520943334325866
1965-01-02 00:00:00+01:00,1.7310627363222977
1965-01-03 00:00:00+01:00,0.289207575981522
1965-01-04 00:00:00+01:00,-1.1932241979324945
1965-01-05 00:00:00+01:00,1.4012034612368574
1965-01-06 00:00:00+01:00,1.7896839998681944
1965-01-07 00:00:00+01:00,1.6624198037230578
1965-01-08 00:00:00+01:00,5.522929085010566
1965-01-09 00:00:00+01:00,3.6223409795045503
1965-01-10 00:00:00+01:00,2.6770991548399166
1965-01-11 00:00:00+01:00,4.2421828673049005
1965-01-12 00:00:00+01:00,3.9738009866605686
1965-01-13 00:00:00+01:00,3.7041769957951445
1965-01-14 00:00:00+01:00,2.959750790369948
1965-01-15 00:00:00+01:00,2.826950802732271
1965-01-16 00:00:00+01:00,2.4474858763299108
1965-01-17 00:00:00+01:00,5.522546552398605
1965-01-18 00:00:00+01:00,2.99709854152942
1965-01-19 00:00:00+01:00,1.048863730912606
1965-01-20 00:00:00+01:00,-0.21800965767441613
1965-01-21 00:00:00+01:00,0.03086657615062094
1965-01-22 00:00:00+01:00,0.7271744657435083
1965-01-23 00:00:00+01:00,1.585120211105995
1965-01-24 00:00:00+01:00,2.111906334523305
1965-01-25 00:00:00+01:00,1.241838768142505
1965-01-26 00:00:00+01:00,-0.6827395411056422
1965-01-27 00:00:00+01:00,-1.2396139913306363
1965-01-28 00:00:00+01:00,-1.25288226817892
1965-01-29 00:00:00+01:00,0.08563571539435645
1965-01-30 00:00:00+01:00,0.11673435562210453
1965-01-31 00:00:00+01:00,-1.140038215085404
1965-02-01 00:00:00+01:00,-0.9894535839350238
1965-02-02 00:00:00+01:00,-1.4282596273459476
1965-02-03 00:00:00+01:00,0.3065313254935718
1965-02-04 00:00:00+01:00,0.703672025173906
1965-02-05 00:00:00+01:00,1.243130824426995
1965-02-06 00:00:00+01:00,0.7997807248608895
1965-02-07 00:00:00+01:00,2.4638504569161284
1965-02-08 00:00:00+01:00,-0.4922199800621935
1965-02-09 00:00:00+01:00,-3.912238293303631
1965-02-10 00:00:00+01:00,-0.1399656331835167
1965-02-11 00:00:00+01:00,1.607370302760083
1965-02-12 00:00:00+01:00,2.5693437028050012
1965-02-13 00:00:00+01:00,2.877367000844209
1965-02-14 00:00:00+01:00,1.4604394198280775
1965-02-15 00:00:00+01:00,-0.8142154379678297
1965-02-16 00:00:00+01:00,-2.3259427857493384
1965-02-17 00:00:00+01:00,-2.454130878999073
1965-02-18 00:00:00+01:00,-1.9330154002246671
1965-02-19 00:00:00+01:00,-2.38706136787315
1965-02-20 00:00:00+01:00,-2.7623994644186673
1965-02-21 00:00:00+01:00,-3.561205184205171
1965-02-22 00:00:00+01:00,-2.1672828124860515
1965-02-23 00:00:00+01:00,-1.3935996542056146
1965-02-24 00:00:00+01:00,-1.8659780856210983
1965-02-25 00:00:00+01:00,-1.8783548704431163
1965-02-26 00:00:00+01:00,-1.2394771012299024
1965-02-27 00:00:00+01:00,-2.363272166150605
1965-02-28 00:00:00+01:00,-1.113957736134821
1965-03-01 00:00:00+01:00,-1.4922179770695623
1965-03-02 00:00:00+01:00,-3.481411064283912
1965-03-03 00:00:00+01:00,-4.789887527719033
1965-03-04 00:00:00+01:00,-3.874024819028021
1965-03-05 00:00:00+01:00,-2.0067425053454575
1965-03-06 00:00:00+01:00,-1.300441730527071
1965-03-07 00:00:00+01:00,-3.346108420323011
1965-03-08 00:00:00+01:00,-2.776288360095225
1965-03-09 00:00:00+01:00,-0.343156903770189
1965-03-10 00:00:00+01:00,-0.11412502928122577
1965-03-11 00:00:00+01:00,0.8089169174789891
1965-03-12 00:00:00+01:00,1.921923625501069
1965-03-13 00:00:00+01:00,3.054605502840543
1965-03-14 00:00:00+01:00,6.295537232224735
1965-03-15 00:00:00+01:00,7.613305811690961
1965-03-16 00:00:00+01:00,7.769436689089505
1965-03-17 00:00:00+01:00,6.851168170759232
1965-03-18 00:00:00+01:00,7.049552594816822
1965-03-19 00:00:00+01:00,4.201337257653826
1965-03-20 00:00:00+01:00,3.331984767215491
1965-03-21 00:00:00+01:00,2.9645992635977665
1965-03-22 00:00:00+01:00,2.2570843342129434
1965-03-23 00:00:00+01:00,5.889046864188045
1965-03-24 00:00:00+01:00,7.224965927620967
1965-03-25 00:00:00+01:00,4.2277936376540834
1965-03-26 00:00:00+01:00,5.024964523989201
1965-03-27 00:00:00+01:00,6.060054186315361
1965-03-28 00:00:00+01:00,9.243919388783931
1965-03-29 00:00:00+01:00,9.898251873743199
1965-03-30 00:00:00+01:00,7.454585974745992
1965-03-31 00:00:00+01:00,6.186982084918767
1965-04-01 00:00:00+01:00,6.93312662032713
1965-04-02 00:00:00+01:00,7.289430087173819
1965-04-03 00:00:00+01:00,8.760530509279093
1965-04-04 00:00:00+01:00,9.347531899178822
1965-04-05 00:00:00+01:00,10.809581172650548
1965-04-06 00:00:00+01:00,9.435447088022562
1965-04-07 00:00:00+01:00,7.293463629683949
1965-04-08 00:00:00+01:00,6.842312615973049
1965-04-09 00:00:00+01:00,5.489617033123647
1965-04-10 00:00:00+01:00,7.943354747105359
1965-04-11 00:00:00+01:00,7.590694015716851
1965-04-12 00:00:00+01:00,7.451654805569062
1965-04-13 00:00:00+01:00,5.429257494397775
1965-04-14 00:00:00+01:00,5.5414747318606254
1965-04-15 00:00:00+01:00,7.503984807117678
1965-04-16 00:00:00+01:00,6.996533994393379
1965-04-17 00:00:00+01:00,6.769175161454756
1965-04-18 00:00:00+01:00,5.574865017402004
1965-04-19 00:00:00+01:00,4.956333035555002
1965-04-20 00:00:00+01:00,5.493000137499365
1965-04-21 00:00:00+01:00,7.619271340047856
1965-04-22 00:00:00+01:00,7.060998772564683
1965-04-23 00:00:00+01:00,7.347541007939687
1965-04-24 00:00:00+01:00,6.991493950602315
1965-04-25 00:00:00+01:00,5.472479852370661
1965-04-26 00:00:00+01:00,6.073137235512216
1965-04-27 00:00:00+01:00,5.988391890814426
1965-04-28 00:00:00+01:00,7.339467648456404
1965-04-29 00:00:00+01:00,6.8451201606852505
1965-04-30 00:00:00+01:00,8.40409829206552
1965-05-01 00:00:00+01:00,11.049422979633032
1965-05-02 00:00:00+01:00,12.645693858626922
1965-05-03 00:00:00+01:00,11.105442061088493
1965-05-04 00:00:00+01:00,11.291997471493822
1965-05-05 00:00:00+01:00,10.182004124221999
1965-05-06 00:00:00+01:00,8.501507727128715
1965-05-07 00:00:00+01:00,9.477274475675149
1965-05-08 00:00:00+01:00,12.050374458634145
1965-05-09 00:00:00+01:00,10.791143589078345
1965-05-10 00:00:00+01:00,8.24746014665251
1965-05-11 00:00:00+01:00,8.590825644675968
1965-05-12 00:00:00+01:00,10.621082959336462
1965-05-13 00:00:00+01:00,13.51433607452589
1965-05-14 00:00:00+01:00,16.904027319684793
1965-05-15 00:00:00+01:00,16.640926388393414
1965-05-16 00:00:00+01:00,14.345912652891684
1965-05-17 00:00:00+01:00,15.143058991825582
1965-05-18 00:00:00+01:00,12.019720482799627
1965-05-19 00:00:00+01:00,7.419863756576976
1965-05-20 00:00:00+01:00,6.814262242936569
1965-05-21 00:00:00+01:00,9.323989805144032
1965-05-22 00:00:00+01:00,12.979038335218227
1965-05-23 00:00:00+01:00,13.382910121419293
1965-05-24 00:00:00+01:00,12.770308780871812
1965-05-25 00:00:00+01:00,11.946958796244216
1965-05-26 00:00:00+01:00,10.94777867059576
1965-05-27 00:00:00+01:00,11.524135281277546
1965-05-28 00:00:00+01:00,13.047144634136176
1965-05-29 00:00:00+01:00,12.723183800443763
1965-05-30 00:00:00+01:00,11.393096700487854
1965-05-31 00:00:00+01:00,11.905272629816663
1965-06-01 00:00:00+01:00,10.827253532884935
1965-06-02 00:00:00+01:00,12.889269431814963
1965-06-03 00:00:00+01:00,12.413669800051897
1965-06-04 00:00:00+01:00,14.09887456214144
1965-06-05 00:00:00+01:00,14.700579701734759
1965-06-06 00:00:00+01:00,15.379621068245465
1965-06-07 00:00:00+01:00,15.608235010120952
1965-06-08 00:00:00+01:00,16.036554836947182
1965-06-09 00:00:00+01:00,14.44670416882769
1965-06-10 00:00:00+01:00,15.193496237732978
1965-06-11 00:00:00+01:00,13.19896997727693
1965-06-12 00:00:00+01:00,13.472253744974374
1965-06-13 00:00:00+01:00,14.656903727325348
1965-06-14 00:00:00+01:00,15.911296977698429
1965-06-15 00:00:00+01:00,19.340409551869868
1965-06-16 00:00:00+01:00,19.45810206303531
1965-06-17 00:00:00+01:00,13.772655480522454
1965-06-18 00:00:00+01:00,15.211554904193582
1965-06-19 00:00:00+01:00,15.657747924706868
1965-06-20 00:00:00+01:00,16.393278513670282
1965-06-21 00:00:00+01:00,19.241055204862498
1965-06-22 00:00:00+01:00,18.759751666890736
1965-06-23 00:00:00+01:00,16.57998219020288
1965-06-24 00:00:00+01:00,17.945825482921936
1965-06-25 00:00:00+01:00,21.388526793980216
1965-06-26 00:00:00+01:00,18.825132333648124
1965-06-27 00:00:00+01:00,15.714890462654742
1965-06-28 00:00:00+01:00,15.859048369396307
1965-06-29 00:00:00+01:00,17.03663437701459
1965-06-30 00:00:00+01:00,19.113259511507593
1965-07-01 00:00:00+01:00,13.888222560475237
1965-07-02 00:00:00+01:00,13.461260901693569
1965-07-03 00:00:00+01:00,11.564773286902199
1965-07-04 00:00:00+01:00,11.906998167809753
1965-07-05 00:00:00+01:00,11.482897023952633
1965-07-06 00:00:00+01:00,12.809056519234087
1965-07-07 00:00:00+01:00,14.485647746392168
1965-07-08 00:00:00+01:00,12.317542278207327
1965-07-09 00:00:00+01:00,11.299164078089229
1965-07-10 00:00:00+01:00,12.536463965845774
1965-07-11 00:00:00+01:00,16.231105013463964
1965-07-12 00:00:00+01:00,16.494535637381237
1965-07-13 00:00:00+01:00,20.536075305878974
1965-07-14 00:00:00+01:00,19.915349102082665
1965-07-15 00:00:00+01:00,19.312635380370917
1965-07-16 00:00:00+01:00,17.765017812977632
1965-07-17 00:00:00+01:00,14.85874087819809
1965-07-18 00:00:00+01:00,15.76398787343938
1965-07-19 00:00:00+01:00,18.45746605246947
1965-07-20 00:00:00+01:00,19.894425223591792
1965-07-21 00:00:00+01:00,16.413531480342023
1965-07-22 00:00:00+01:00,16.99163764368307
1965-07-23 00:00:00+01:00,15.796010889059968
1965-07-24 00:00:00+01:00,15.34600836235989
1965-07-25 00:00:00+01:00,15.168271313989798
1965-07-26 00:00:00+01:00,14.033642304566293
1965-07-27 00:00:00+01:00,13.258115190678005
1965-07-28 00:00:00+01:00,14.023252702575757
1965-07-29 00:00:00+01:00,15.246075242454998
1965-07-30 00:00:00+01:00,14.351919323036245
1965-07-31 00:00:00+01:00,11.56798961368406
1965-08-01 00:00:00+01:00,12.852729475729502
1965-08-02 00:00:00+01:00,13.986271343591403
1965-08-03 00:00:00+01:00,14.716329464787318
1965-08-04 00:00:00+01:00,15.506085623663315
1965-08-05 00:00:00+01:00,20.139580659644352
1965-08-06 00:00:00+01:00,19.831457056788068
1965-08-07 00:00:00+01:00,17.0502949751565
1965-08-08 00:00:00+01:00,13.624632261930005
1965-08-09 00:00:00+01:00,13.53224065616878
1965-08-10 00:00:00+01:00,14.074739098113666
1965-08-11 00:00:00+01:00,14.301055394473119
1965-08-12 00:00:00+01:00,14.820394901729744
1965-08-13 00:00:00+01:00,16.070472936621865
1965-08-14 00:00:00+01:00,16.333781835933262
1965-08-15 00:00:00+01:00,16.569715535898
1965-08-16 00:00:00+01:00,17.142490929889096
1965-08-17 00:00:00+01:00,17.733970765414508
1965-08-18 00:00:00+01:00,18.456342075682834
1965-08-19 00:00:00+01:00,19.817514549231728
1965-08-20 00:00:00+01:00,18.473996989077122
1965-08-21 00:00:00+01:00,17.342898423630093
1965-08-22 00:00:00+01:00,16.983356973633388
1965-08-23 00:00:00+01:00,15.286771825769572
1965-08-24 00:00:00+01:00,15.408755018299189
1965-08-25 00:00:00+01:00,12.591686723339306
1965-08-26 00:00:00+01:00,11.977650947082953
1965-08-27 00:00:00+01:00,12.673478848739334
1965-08-28 00:00:00+01:00,13.407130799230004
1965-08-29 00:00:00+01:00,13.455718625485114
1965-08-30 00:00:00+01:00,12.157735788102627
1965-08-31 00:00:00+01:00,12.319648921239537
1965-09-01 00:00:00+01:00,12.438088073480824
1965-09-02 00:00:00+01:00,16.16099641349094
1965-09-03 00:00:00+01:00,14.73057517733255
1965-09-04 00:00:00+01:00,13.419616893216213
1965-09-05 00:00:00+01:00,14.080040086692042
1965-09-06 00:00:00+01:00,11.383768448865853
1965-09-07 00:00:00+01:00,12.14319425935344
1965-09-08 00:00:00+01:00,14.86508221926799
1965-09-09 00:00:00+01:00,13.944491613074184
1965-09-10 00:00:00+01:00,12.37402823448221
1965-09-11 00:00:00+01:00,11.478801941177489
1965-09-12 00:00:00+01:00,11.019432519036588
1965-09-13 00:00:00+01:00,10.827157068307946
1965-09-14 00:00:00+01:00,11.742509397313405
1965-09-15 00:00:00+01:00,13.781129486433542
1965-09-16 00:00:00+01:00,16.092343673679697
1965-09-17 00:00:00+01:00,18.155352030475054
1965-09-18 00:00:00+01:00,15.232143041654004
1965-09-19 00:00:00+01:00,11.773364158165727
1965-09-20 00:00:00+01:00,11.149776286578685
1965-09-21 00:00:00+01:00,11.834149768434099
1965-09-22 00:00:00+01:00,13.770980409313639
1965-09-23 00:00:00+01:00,14.673421634226669
1965-09-24 00:00:00+01:00,16.104520275967097
1965-09-25 00:00:00+01:00,15.965239944438634
1965-09-26 00:00:00+01:00,14.856820861261358
1965-09-27 00:00:00+01:00,11.808229442099124
1965-09-28 00:00:00+01:00,11.348527620119043
1965-09-29 00:00:00+01:00,11.437814186296
1965-09-30 00:00:00+01:00,13.711650626965623
1965-10-01 00:00:00+01:00,15.330876171335241
1965-10-02 00:00:00+01:00,12.980450503600863
1965-10-03 00:00:00+01:00,11.931478389258361
